train_shape,test_shape,train_lable_count,test_label_count,sensor_pos,sensor_type,features,leg,model_name,duration,accuracy,f1_score,precision,recall,conf_matrix,clf_report,loss
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,right,RandomForest,0:00:00.363842,0.8696091644204852,0.8601523851681371,0.8593438461865801,0.8696091644204852,"[[2311  111]
 [ 276  270]]","{'0.0': {'precision': 0.8933127174333204, 'recall': 0.9541701073492981, 'f1-score': 0.9227390696745857, 'support': 2422}, '1.0': {'precision': 0.7086614173228346, 'recall': 0.4945054945054945, 'f1-score': 0.5825242718446602, 'support': 546}, 'accuracy': 0.8696091644204852, 'macro avg': {'precision': 0.8009870673780775, 'recall': 0.7243378009273963, 'f1-score': 0.752631670759623, 'support': 2968}, 'weighted avg': {'precision': 0.8593438461865801, 'recall': 0.8696091644204852, 'f1-score': 0.8601523851681371, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,right,DecisionTree,0:00:00.374960,0.8969002695417789,0.899064033918612,0.9023334558506202,0.8969002695417789,"[[2237  185]
 [ 121  425]]","{'0.0': {'precision': 0.9486853265479219, 'recall': 0.9236168455821635, 'f1-score': 0.9359832635983263, 'support': 2422}, '1.0': {'precision': 0.6967213114754098, 'recall': 0.7783882783882784, 'f1-score': 0.7352941176470588, 'support': 546}, 'accuracy': 0.8969002695417789, 'macro avg': {'precision': 0.8227033190116659, 'recall': 0.851002561985221, 'f1-score': 0.8356386906226925, 'support': 2968}, 'weighted avg': {'precision': 0.9023334558506202, 'recall': 0.8969002695417789, 'f1-score': 0.899064033918612, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,right,GaussianNaiveBayes,0:00:00.045962,0.6415094339622641,0.6560011329001832,0.672104057845595,0.6415094339622642,"[[1823  599]
 [ 465   81]]","{'0.0': {'precision': 0.7967657342657343, 'recall': 0.7526837324525186, 'f1-score': 0.7740976645435244, 'support': 2422}, '1.0': {'precision': 0.11911764705882352, 'recall': 0.14835164835164835, 'f1-score': 0.13213703099510604, 'support': 546}, 'accuracy': 0.6415094339622641, 'macro avg': {'precision': 0.4579416906622789, 'recall': 0.4505176904020835, 'f1-score': 0.4531173477693152, 'support': 2968}, 'weighted avg': {'precision': 0.672104057845595, 'recall': 0.6415094339622642, 'f1-score': 0.6560011329001832, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,right,K-NearestNeighbors,0:00:01.424318,0.819743935309973,0.8066706099869597,0.8002712412387066,0.819743935309973,"[[2237  185]
 [ 350  196]]","{'0.0': {'precision': 0.8647081561654426, 'recall': 0.9236168455821635, 'f1-score': 0.8931922539429028, 'support': 2422}, '1.0': {'precision': 0.5144356955380578, 'recall': 0.358974358974359, 'f1-score': 0.4228694714131607, 'support': 546}, 'accuracy': 0.819743935309973, 'macro avg': {'precision': 0.6895719258517502, 'recall': 0.6412956022782612, 'f1-score': 0.6580308626780318, 'support': 2968}, 'weighted avg': {'precision': 0.8002712412387066, 'recall': 0.819743935309973, 'f1-score': 0.8066706099869597, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,right,K-NearestNeighbors_DynamicTimeWrapping,0:09:14.255263,0.8042452830188679,0.784409906180583,0.7751289366648817,0.8042452830188679,"[[2239  183]
 [ 398  148]]","{'0.0': {'precision': 0.8490709139173302, 'recall': 0.9244426094137077, 'f1-score': 0.8851551690057324, 'support': 2422}, '1.0': {'precision': 0.4471299093655589, 'recall': 0.27106227106227104, 'f1-score': 0.33751425313568983, 'support': 546}, 'accuracy': 0.8042452830188679, 'macro avg': {'precision': 0.6481004116414446, 'recall': 0.5977524402379893, 'f1-score': 0.6113347110707111, 'support': 2968}, 'weighted avg': {'precision': 0.7751289366648817, 'recall': 0.8042452830188679, 'f1-score': 0.784409906180583, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,right,LSTM,0:17:36.608121,0.815851628780365,0.8165322542190552,0.815851628780365,0.815851628780365,"[[2419    0]
 [ 546    0]]","{'0': {'precision': 0.8158516020236087, 'recall': 1.0, 'f1-score': 0.8985884101040119, 'support': 2419}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.8158516020236087, 'macro avg': {'precision': 0.40792580101180437, 'recall': 0.5, 'f1-score': 0.44929420505200596, 'support': 2965}, 'weighted avg': {'precision': 0.6656138365244889, 'recall': 0.8158516020236087, 'f1-score': 0.7331147939432057, 'support': 2965}}",2.8243014812469482
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,right,SupportVectorsMachine,0:00:21.832453,0.9016172506738545,0.8904682155627781,0.9020960019322574,0.9016172506738545,"[[2393   29]
 [ 263  283]]","{'0.0': {'precision': 0.9009789156626506, 'recall': 0.9880264244426095, 'f1-score': 0.9424970460811344, 'support': 2422}, '1.0': {'precision': 0.907051282051282, 'recall': 0.5183150183150184, 'f1-score': 0.6596736596736597, 'support': 546}, 'accuracy': 0.9016172506738545, 'macro avg': {'precision': 0.9040150988569664, 'recall': 0.7531707213788139, 'f1-score': 0.801085352877397, 'support': 2968}, 'weighted avg': {'precision': 0.9020960019322574, 'recall': 0.9016172506738545, 'f1-score': 0.8904682155627781, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,right,RandomForest,0:00:00.563855,0.8376010781671159,0.7998488414038885,0.8181905836970785,0.8376010781671159,"[[2372   50]
 [ 432  114]]","{'0.0': {'precision': 0.8459343794579173, 'recall': 0.9793559042113955, 'f1-score': 0.9077688480673556, 'support': 2422}, '1.0': {'precision': 0.6951219512195121, 'recall': 0.2087912087912088, 'f1-score': 0.3211267605633803, 'support': 546}, 'accuracy': 0.8376010781671159, 'macro avg': {'precision': 0.7705281653387147, 'recall': 0.5940735565013021, 'f1-score': 0.6144478043153679, 'support': 2968}, 'weighted avg': {'precision': 0.8181905836970785, 'recall': 0.8376010781671159, 'f1-score': 0.7998488414038885, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,right,DecisionTree,0:00:00.936429,0.8578167115902965,0.832754041663565,0.8480742837677487,0.8578167115902965,"[[2371   51]
 [ 371  175]]","{'0.0': {'precision': 0.8646973012399708, 'recall': 0.9789430222956235, 'f1-score': 0.918280402788536, 'support': 2422}, '1.0': {'precision': 0.7743362831858407, 'recall': 0.32051282051282054, 'f1-score': 0.45336787564766845, 'support': 546}, 'accuracy': 0.8578167115902965, 'macro avg': {'precision': 0.8195167922129057, 'recall': 0.649727921404222, 'f1-score': 0.6858241392181021, 'support': 2968}, 'weighted avg': {'precision': 0.8480742837677487, 'recall': 0.8578167115902965, 'f1-score': 0.832754041663565, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,right,GaussianNaiveBayes,0:00:00.092851,0.6684636118598383,0.6627329884022322,0.6571599951071833,0.6684636118598383,"[[1953  469]
 [ 515   31]]","{'0.0': {'precision': 0.7913290113452188, 'recall': 0.8063583815028902, 'f1-score': 0.7987730061349694, 'support': 2422}, '1.0': {'precision': 0.062, 'recall': 0.056776556776556776, 'f1-score': 0.05927342256214149, 'support': 546}, 'accuracy': 0.6684636118598383, 'macro avg': {'precision': 0.4266645056726094, 'recall': 0.4315674691397235, 'f1-score': 0.42902321434855545, 'support': 2968}, 'weighted avg': {'precision': 0.6571599951071833, 'recall': 0.6684636118598383, 'f1-score': 0.6627329884022322, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,right,K-NearestNeighbors,0:00:08.165431,0.8487196765498652,0.8324473509287957,0.8319208098627039,0.8487196765498652,"[[2310  112]
 [ 337  209]]","{'0.0': {'precision': 0.8726860596902153, 'recall': 0.953757225433526, 'f1-score': 0.9114223712763858, 'support': 2422}, '1.0': {'precision': 0.6510903426791277, 'recall': 0.38278388278388276, 'f1-score': 0.48212226066897346, 'support': 546}, 'accuracy': 0.8487196765498652, 'macro avg': {'precision': 0.7618882011846715, 'recall': 0.6682705541087044, 'f1-score': 0.6967723159726796, 'support': 2968}, 'weighted avg': {'precision': 0.8319208098627039, 'recall': 0.8487196765498652, 'f1-score': 0.8324473509287957, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,right,K-NearestNeighbors_DynamicTimeWrapping,1:23:21.303681,0.8315363881401617,0.8113392963094813,0.8081635084517723,0.8315363881401617,"[[2294  128]
 [ 372  174]]","{'0.0': {'precision': 0.8604651162790697, 'recall': 0.9471511147811725, 'f1-score': 0.9017295597484275, 'support': 2422}, '1.0': {'precision': 0.5761589403973509, 'recall': 0.31868131868131866, 'f1-score': 0.410377358490566, 'support': 546}, 'accuracy': 0.8315363881401617, 'macro avg': {'precision': 0.7183120283382103, 'recall': 0.6329162167312457, 'f1-score': 0.6560534591194968, 'support': 2968}, 'weighted avg': {'precision': 0.8081635084517723, 'recall': 0.8315363881401617, 'f1-score': 0.8113392963094813, 'support': 2968}}",
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,right,LSTM,0:11:03.920503,0.8377740383148193,0.8383736610412598,0.8377740383148193,0.8377740383148193,"[[2382   37]
 [ 444  102]]","{'0': {'precision': 0.8428874734607219, 'recall': 0.9847044233154196, 'f1-score': 0.9082936129647284, 'support': 2419}, '1': {'precision': 0.7338129496402878, 'recall': 0.18681318681318682, 'f1-score': 0.2978102189781022, 'support': 546}, 'accuracy': 0.8377740303541316, 'macro avg': {'precision': 0.7883502115505048, 'recall': 0.5857588050643032, 'f1-score': 0.6030519159714154, 'support': 2965}, 'weighted avg': {'precision': 0.8228015746391512, 'recall': 0.8377740303541316, 'f1-score': 0.7958740739709013, 'support': 2965}}",1.0816653966903687
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,right,SupportVectorsMachine,0:00:32.960055,0.8146900269541779,0.8090310439370877,0.8047383647798741,0.8146900269541779,"[[2186  236]
 [ 314  232]]","{'0.0': {'precision': 0.8744, 'recall': 0.902559867877787, 'f1-score': 0.8882568061763512, 'support': 2422}, '1.0': {'precision': 0.49572649572649574, 'recall': 0.4249084249084249, 'f1-score': 0.45759368836291914, 'support': 546}, 'accuracy': 0.8146900269541779, 'macro avg': {'precision': 0.6850632478632479, 'recall': 0.6637341463931059, 'f1-score': 0.6729252472696352, 'support': 2968}, 'weighted avg': {'precision': 0.8047383647798741, 'recall': 0.8146900269541779, 'f1-score': 0.8090310439370877, 'support': 2968}}",
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,right,RandomForest,0:00:00.263997,0.7884097035040432,0.7194906940040664,0.6616522182559919,0.7884097035040432,"[[2340   82]
 [ 546    0]]","{'0.0': {'precision': 0.8108108108108109, 'recall': 0.9661436829066887, 'f1-score': 0.881688018085908, 'support': 2422}, '1.0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.7884097035040432, 'macro avg': {'precision': 0.40540540540540543, 'recall': 0.48307184145334436, 'f1-score': 0.440844009042954, 'support': 2968}, 'weighted avg': {'precision': 0.6616522182559919, 'recall': 0.7884097035040432, 'f1-score': 0.7194906940040664, 'support': 2968}}",
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,right,DecisionTree,0:00:00.256705,0.7210242587601078,0.6984913329622578,0.6790839709538429,0.7210242587601078,"[[2098  324]
 [ 504   42]]","{'0.0': {'precision': 0.8063028439661799, 'recall': 0.8662262592898431, 'f1-score': 0.8351910828025478, 'support': 2422}, '1.0': {'precision': 0.11475409836065574, 'recall': 0.07692307692307693, 'f1-score': 0.09210526315789473, 'support': 546}, 'accuracy': 0.7210242587601078, 'macro avg': {'precision': 0.46052847116341783, 'recall': 0.47157466810646, 'f1-score': 0.46364817298022126, 'support': 2968}, 'weighted avg': {'precision': 0.6790839709538429, 'recall': 0.7210242587601078, 'f1-score': 0.6984913329622578, 'support': 2968}}",
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,right,GaussianNaiveBayes,0:00:00.042769,0.6367924528301887,0.6402767112768759,0.6438124187597387,0.6367924528301887,"[[1869  553]
 [ 525   21]]","{'0.0': {'precision': 0.7807017543859649, 'recall': 0.7716763005780347, 'f1-score': 0.7761627906976745, 'support': 2422}, '1.0': {'precision': 0.036585365853658534, 'recall': 0.038461538461538464, 'f1-score': 0.0375, 'support': 546}, 'accuracy': 0.6367924528301887, 'macro avg': {'precision': 0.40864356011981173, 'recall': 0.4050689195197866, 'f1-score': 0.4068313953488372, 'support': 2968}, 'weighted avg': {'precision': 0.6438124187597387, 'recall': 0.6367924528301887, 'f1-score': 0.6402767112768759, 'support': 2968}}",
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,right,K-NearestNeighbors,0:00:01.725005,0.773921832884097,0.75776820224296,0.7463595599748938,0.773921832884097,"[[2168  254]
 [ 417  129]]","{'0.0': {'precision': 0.8386847195357834, 'recall': 0.8951279933938894, 'f1-score': 0.8659876173357299, 'support': 2422}, '1.0': {'precision': 0.3368146214099217, 'recall': 0.23626373626373626, 'f1-score': 0.27771797631862216, 'support': 546}, 'accuracy': 0.773921832884097, 'macro avg': {'precision': 0.5877496704728525, 'recall': 0.5656958648288128, 'f1-score': 0.571852796827176, 'support': 2968}, 'weighted avg': {'precision': 0.7463595599748938, 'recall': 0.773921832884097, 'f1-score': 0.75776820224296, 'support': 2968}}",
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,right,K-NearestNeighbors_DynamicTimeWrapping,0:08:27.989840,0.7658355795148248,0.7343912718479432,0.7134706983503788,0.7658355795148248,"[[2207  215]
 [ 480   66]]","{'0.0': {'precision': 0.8213621138816524, 'recall': 0.9112303881090008, 'f1-score': 0.8639655509884517, 'support': 2422}, '1.0': {'precision': 0.23487544483985764, 'recall': 0.12087912087912088, 'f1-score': 0.1596130592503023, 'support': 546}, 'accuracy': 0.7658355795148248, 'macro avg': {'precision': 0.528118779360755, 'recall': 0.5160547544940608, 'f1-score': 0.511789305119377, 'support': 2968}, 'weighted avg': {'precision': 0.7134706983503788, 'recall': 0.7658355795148248, 'f1-score': 0.7343912718479432, 'support': 2968}}",
"(16682, 25)","(2968, 25)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,right,LSTM,0:10:16.377265,0.9062394499778748,0.9062340259552002,0.9062394499778748,0.9062394499778748,"[[2378   41]
 [ 237  309]]","{'0': {'precision': 0.9093690248565965, 'recall': 0.9830508474576272, 'f1-score': 0.9447755264203417, 'support': 2419}, '1': {'precision': 0.8828571428571429, 'recall': 0.5659340659340659, 'f1-score': 0.6897321428571429, 'support': 546}, 'accuracy': 0.9062394603709949, 'macro avg': {'precision': 0.8961130838568697, 'recall': 0.7744924566958465, 'f1-score': 0.8172538346387423, 'support': 2965}, 'weighted avg': {'precision': 0.904486904259058, 'recall': 0.9062394603709949, 'f1-score': 0.8978096959227003, 'support': 2965}}",0.42713111639022827
"(16682, 25)","(2968, 25)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,right,SupportVectorsMachine,0:00:42.723061,0.7601078167115903,0.776104977800304,0.802736915163963,0.7601078167115903,"[[1939  483]
 [ 229  317]]","{'0.0': {'precision': 0.8943726937269373, 'recall': 0.8005780346820809, 'f1-score': 0.844880174291939, 'support': 2422}, '1.0': {'precision': 0.39625, 'recall': 0.5805860805860806, 'f1-score': 0.4710252600297177, 'support': 546}, 'accuracy': 0.7601078167115903, 'macro avg': {'precision': 0.6453113468634686, 'recall': 0.6905820576340808, 'f1-score': 0.6579527171608284, 'support': 2968}, 'weighted avg': {'precision': 0.802736915163963, 'recall': 0.7601078167115903, 'f1-score': 0.776104977800304, 'support': 2968}}",
"(16682, 25)","(2968, 25)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,right,RandomForest,0:00:00.251656,0.8359164420485176,0.8286247179465012,0.8243570708065204,0.8359164420485176,"[[2233  189]
 [ 298  248]]","{'0.0': {'precision': 0.8822599762939549, 'recall': 0.9219653179190751, 'f1-score': 0.9016757520694528, 'support': 2422}, '1.0': {'precision': 0.5675057208237986, 'recall': 0.4542124542124542, 'f1-score': 0.5045778229908444, 'support': 546}, 'accuracy': 0.8359164420485176, 'macro avg': {'precision': 0.7248828485588767, 'recall': 0.6880888860657647, 'f1-score': 0.7031267875301486, 'support': 2968}, 'weighted avg': {'precision': 0.8243570708065204, 'recall': 0.8359164420485176, 'f1-score': 0.8286247179465012, 'support': 2968}}",
"(16682, 25)","(2968, 25)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,right,DecisionTree,0:00:00.197623,0.8477088948787062,0.851891590794364,0.8577719921986185,0.8477088948787062,"[[2153  269]
 [ 183  363]]","{'0.0': {'precision': 0.9216609589041096, 'recall': 0.888934764657308, 'f1-score': 0.9050021017234132, 'support': 2422}, '1.0': {'precision': 0.5743670886075949, 'recall': 0.6648351648351648, 'f1-score': 0.6162988115449914, 'support': 546}, 'accuracy': 0.8477088948787062, 'macro avg': {'precision': 0.7480140237558522, 'recall': 0.7768849647462364, 'f1-score': 0.7606504566342023, 'support': 2968}, 'weighted avg': {'precision': 0.8577719921986185, 'recall': 0.8477088948787062, 'f1-score': 0.851891590794364, 'support': 2968}}",
"(16682, 25)","(2968, 25)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,right,GaussianNaiveBayes,0:00:00.035652,0.5700808625336927,0.6119113646910143,0.674581628497741,0.5700808625336927,"[[1546  876]
 [ 400  146]]","{'0.0': {'precision': 0.7944501541623844, 'recall': 0.6383154417836499, 'f1-score': 0.7078754578754578, 'support': 2422}, '1.0': {'precision': 0.14285714285714285, 'recall': 0.2673992673992674, 'f1-score': 0.18622448979591835, 'support': 546}, 'accuracy': 0.5700808625336927, 'macro avg': {'precision': 0.46865364850976365, 'recall': 0.4528573545914586, 'f1-score': 0.44704997383568806, 'support': 2968}, 'weighted avg': {'precision': 0.674581628497741, 'recall': 0.5700808625336927, 'f1-score': 0.6119113646910143, 'support': 2968}}",
"(16682, 25)","(2968, 25)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,right,K-NearestNeighbors,0:00:00.377838,0.8015498652291105,0.8006199632751992,0.7997245927478451,0.8015498652291105,"[[2134  288]
 [ 301  245]]","{'0.0': {'precision': 0.8763860369609856, 'recall': 0.8810900082576383, 'f1-score': 0.8787317274037472, 'support': 2422}, '1.0': {'precision': 0.4596622889305816, 'recall': 0.44871794871794873, 'f1-score': 0.4541241890639481, 'support': 546}, 'accuracy': 0.8015498652291105, 'macro avg': {'precision': 0.6680241629457836, 'recall': 0.6649039784877935, 'f1-score': 0.6664279582338476, 'support': 2968}, 'weighted avg': {'precision': 0.7997245927478451, 'recall': 0.8015498652291105, 'f1-score': 0.8006199632751992, 'support': 2968}}",
